scenario_name,replication_index,seed,total_time,warmup_time,observed_time,mean_num_jobs,mean_occupied_resource,arrival_attempts,accepted_arrivals,rejected_arrivals,rejected_capacity,rejected_server,rejected_resource,completed_jobs,loss_probability,throughput,pi_hat_0,pi_hat_1,pi_hat_2,pi_hat_3,pi_hat_4,pi_hat_5,pi_hat_6,pi_hat_7,pi_hat_8
base_deterministic,0,42,100000.0,10000.0,90000.0,2.679623914604652,5.289593422472639,153845,145223,8622,0,2621,6001,145220,0.05604342032565244,1.6135555555555556,0.06800276150954909,0.17293614077319516,0.23240529000991084,0.22324433090934157,0.1714287252537154,0.10546720919697866,0.026515542347309243,0.0,0.0
base_deterministic,1,1000045,100000.0,10000.0,90000.0,2.686312047736889,5.299654768177651,154123,145508,8615,0,2540,6075,145506,0.055896913504149284,1.6167333333333334,0.06841356189047038,0.17181670930945991,0.23036092266326685,0.22292011194113356,0.17392339938554816,0.10607220912542456,0.02649308568469654,0.0,0.0
base_deterministic,2,2000048,100000.0,10000.0,90000.0,2.666654866430536,5.267466104914911,153173,144579,8594,0,2571,6023,144579,0.056106493964340975,1.6064333333333334,0.07094306968352937,0.17332399554378677,0.23218654598081273,0.22164996132306947,0.1709129324475992,0.10554480496169596,0.025438690059506493,0.0,0.0
base_deterministic,3,3000051,100000.0,10000.0,90000.0,2.6832075483454148,5.303882520476979,154076,145335,8741,0,2601,6140,145335,0.05673174277629222,1.6148333333333333,0.06983145207297524,0.1704682606268398,0.23160379406245052,0.22218474803837412,0.17279824238359315,0.10689653095042356,0.026216971865343556,0.0,0.0
base_deterministic,4,4000054,100000.0,10000.0,90000.0,2.676659108805249,5.282954759209965,153697,145008,8689,0,2629,6060,145010,0.056533309043117305,1.6112222222222221,0.06973854868729047,0.17381662006528323,0.23054732318861473,0.2208683192689148,0.17201499120094121,0.107002265781506,0.02601193180744958,0.0,0.0
base_deterministic,5,5000057,100000.0,10000.0,90000.0,2.6714679003844086,5.280019271745605,153513,144870,8643,0,2474,6169,144868,0.056301420726583416,1.6096444444444444,0.0685520405487887,0.17379902145726267,0.23359573566895392,0.22194717070282705,0.17100890980737726,0.10598247463749425,0.025114647177296157,0.0,0.0
base_deterministic,6,6000060,100000.0,10000.0,90000.0,2.6686860594338677,5.269940471538758,153366,144675,8691,0,2596,6095,144675,0.05666836195766989,1.6075,0.06933608343525274,0.17566542553064782,0.23167415908334657,0.2208739844483041,0.17107862320130762,0.10549447622046308,0.025877248080678063,0.0,0.0
base_deterministic,7,7000063,100000.0,10000.0,90000.0,2.678391524057337,5.2931928153637715,153813,145114,8699,0,2546,6153,145111,0.05655568775071028,1.6123444444444444,0.0685232464163217,0.17480934952369667,0.2307216206086914,0.22086580623623792,0.17190370818785447,0.10713093230706136,0.0260453367201365,0.0,0.0
base_deterministic,8,8000066,100000.0,10000.0,90000.0,2.679201766637977,5.293746215962876,153834,145211,8623,0,2551,6072,145211,0.056053928260332564,1.6134555555555556,0.0688592019190209,0.17214635711627393,0.2312365146924208,0.22317883253702983,0.17374031723740357,0.10494804541094775,0.02589073108690318,0.0,0.0
base_deterministic,9,9000069,100000.0,10000.0,90000.0,2.6711001131536802,5.270962545856181,153308,144776,8532,0,2512,6020,144776,0.05565267305033005,1.6086222222222222,0.06995730129531393,0.1741779539708536,0.2316852279336849,0.22057745695378608,0.1719108838528029,0.10597125891846466,0.025719917075093954,0.0,0.0
base_exponential,0,42,100000.0,10000.0,90000.0,2.6881431815312893,5.310236674047374,154457,145773,8684,0,2715,5969,145770,0.05622276750163476,1.6196666666666666,0.06854446026989243,0.17141318505719147,0.2304866801154267,0.22309271037812756,0.1726938144466422,0.10691165107402525,0.026857498658694426,0.0,0.0
base_exponential,1,1000045,100000.0,10000.0,90000.0,2.6714622975299624,5.277824129258443,153892,145357,8535,0,2632,5903,145357,0.055460972630156216,1.6150777777777778,0.06987356354091834,0.17350939932295956,0.2322380924818493,0.22164208872011848,0.17154251036040713,0.10478566780116275,0.02640867777258447,0.0,0.0
base_exponential,2,2000048,100000.0,10000.0,90000.0,2.687356964280541,5.3000608075620015,153612,144567,9045,0,2678,6367,144569,0.05888211858448559,1.6063222222222222,0.0688921495896903,0.17273057346499773,0.23051802170139954,0.22028629575882677,0.17229522658134716,0.10811584361155549,0.02716188929218301,0.0,0.0
base_exponential,3,3000051,100000.0,10000.0,90000.0,2.6815875913653437,5.299595482100446,154227,145513,8714,0,2502,6212,145513,0.056501131449097755,1.6168111111111112,0.06912197735441516,0.1722355741199929,0.23110104181141242,0.22190206496457807,0.17278502096177717,0.10682226984526254,0.02603205094256175,0.0,0.0
base_exponential,4,4000054,100000.0,10000.0,90000.0,2.6810357453912546,5.287497709174077,153791,145148,8643,0,2608,6035,145146,0.056199647573655157,1.6127333333333334,0.06733939667055347,0.17360078840739007,0.23284269581051772,0.22156383090011247,0.17245552994146884,0.10595059672312807,0.026247161546829333,0.0,0.0
base_exponential,5,5000057,100000.0,10000.0,90000.0,2.6671070619738706,5.272671772429657,153164,144669,8495,0,2495,6000,144672,0.05546342482567705,1.6074666666666666,0.06944183945075355,0.17387818201016056,0.23350594519158613,0.2215658598612363,0.1714723168581531,0.10518499720444564,0.02495085942366469,0.0,0.0
